# Force and moment coefficients
# dragDir         : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# sideDir         : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# liftDir         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# rollAxis        : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# pitchAxis       : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# yawAxis         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# magUInf         : 1.0000000000e+00
# lRef            : 2.0000000000e+00
# Aref            : 2.0000000000e+00
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
#
# Time            	Cd                	Cd(f)             	Cd(r)             	Cl                	Cl(f)             	Cl(r)             	CmPitch           	CmRoll            	CmYaw             	Cs                	Cs(f)             	Cs(r)             
105               	4.0060451293e-03	1.9842947300e-03	2.0217503993e-03	7.4911338576e-05	2.3624710233e-05	5.1286628343e-05	-1.3830959055e-05	-1.8727834644e-05	1.0015112823e-03	0.0000000000e+00	1.0015112823e-03	-1.0015112823e-03
106               	3.9552789316e-03	1.9590386345e-03	1.9962402971e-03	7.4403325335e-05	2.3274933214e-05	5.1128392121e-05	-1.3926729454e-05	-1.8600831334e-05	9.8881973290e-04	0.0000000000e+00	9.8881973290e-04	-9.8881973290e-04
107               	3.9055045801e-03	1.9342801400e-03	1.9712244401e-03	7.3888600213e-05	2.2899411413e-05	5.0989188801e-05	-1.4044888694e-05	-1.8472150053e-05	9.7637614503e-04	0.0000000000e+00	9.7637614503e-04	-9.7637614503e-04
108               	3.8567099286e-03	1.9099984761e-03	1.9467114525e-03	7.3425952717e-05	2.2497498186e-05	5.0928454531e-05	-1.4215478172e-05	-1.8356488179e-05	9.6417748216e-04	0.0000000000e+00	9.6417748216e-04	-9.6417748216e-04
109               	3.8088861903e-03	1.8861862082e-03	1.9226999821e-03	7.3027547750e-05	2.2079069174e-05	5.0948478576e-05	-1.4434704701e-05	-1.8256886937e-05	9.5222154758e-04	0.0000000000e+00	9.5222154758e-04	-9.5222154758e-04
110               	3.7620282382e-03	1.8628445749e-03	1.8991836633e-03	7.2678176738e-05	2.1660862621e-05	5.1017314117e-05	-1.4678225748e-05	-1.8169544184e-05	9.4050705956e-04	0.0000000000e+00	9.4050705956e-04	-9.4050705956e-04
111               	3.7161348704e-03	1.8399868495e-03	1.8761480209e-03	7.2322342807e-05	2.1251017507e-05	5.1071325300e-05	-1.4910153896e-05	-1.8080585702e-05	9.2903371760e-04	0.0000000000e+00	9.2903371760e-04	-9.2903371760e-04
112               	3.6712090128e-03	1.8176243028e-03	1.8535847099e-03	7.1920814214e-05	2.0846293117e-05	5.1074521097e-05	-1.5114113990e-05	-1.7980203553e-05	9.1780225319e-04	0.0000000000e+00	9.1780225319e-04	-9.1780225319e-04
113               	3.6272578338e-03	1.7957638095e-03	1.8314940243e-03	7.1460429594e-05	2.0438120216e-05	5.1022309378e-05	-1.5292094581e-05	-1.7865107398e-05	9.0681445845e-04	0.0000000000e+00	9.0681445845e-04	-9.0681445845e-04
114               	3.5842927477e-03	1.7744092820e-03	1.8098834657e-03	7.0948367302e-05	2.0021654098e-05	5.0926713204e-05	-1.5452529553e-05	-1.7737091826e-05	8.9607318691e-04	0.0000000000e+00	8.9607318691e-04	-8.9607318691e-04
115               	3.5423292915e-03	1.7535633248e-03	1.7887659667e-03	7.0405283723e-05	1.9597706383e-05	5.0807577340e-05	-1.5604935479e-05	-1.7601320931e-05	8.8558232288e-04	0.0000000000e+00	8.8558232288e-04	-8.8558232288e-04
116               	3.5013868648e-03	1.7332301986e-03	1.7681566662e-03	6.9852935202e-05	1.9167255743e-05	5.0685679459e-05	-1.5759211858e-05	-1.7463233800e-05	8.7534671620e-04	0.0000000000e+00	8.7534671620e-04	-8.7534671620e-04
117               	3.4614883321e-03	1.7134177936e-03	1.7480705385e-03	6.9305489958e-05	1.8727886820e-05	5.0577603138e-05	-1.5924858159e-05	-1.7326372489e-05	8.6537208303e-04	0.0000000000e+00	8.6537208303e-04	-8.6537208303e-04
118               	3.4226594998e-03	1.6941370636e-03	1.7285224362e-03	6.8770745205e-05	1.8276492923e-05	5.0494252282e-05	-1.6108879679e-05	-1.7192686301e-05	8.5566487496e-04	0.0000000000e+00	8.5566487496e-04	-8.5566487496e-04
119               	3.3849284821e-03	1.6754019766e-03	1.7095265055e-03	6.8249057643e-05	1.7814207906e-05	5.0434849738e-05	-1.6310320916e-05	-1.7062264411e-05	8.4623212052e-04	0.0000000000e+00	8.4623212052e-04	-8.4623212052e-04
120               	3.3483249805e-03	1.6572295133e-03	1.6910954672e-03	6.7731907747e-05	1.7348352856e-05	5.0383554891e-05	-1.6517601018e-05	-1.6932976937e-05	8.3708124513e-04	0.0000000000e+00	8.3708124513e-04	-8.3708124513e-04
121               	3.3128795061e-03	1.6396406056e-03	1.6732389005e-03	6.7196589757e-05	1.6884085396e-05	5.0312504361e-05	-1.6714209483e-05	-1.6799147439e-05	8.2821987653e-04	0.0000000000e+00	8.2821987653e-04	-8.2821987653e-04
122               	3.2786225742e-03	1.6226544775e-03	1.6559680968e-03	6.6627238567e-05	1.6421931338e-05	5.0205307229e-05	-1.6891687945e-05	-1.6656809642e-05	8.1965564356e-04	0.0000000000e+00	8.1965564356e-04	-8.1965564356e-04
123               	3.2455839039e-03	1.6062865871e-03	1.6392973168e-03	6.6021459332e-05	1.5958343376e-05	5.0063115956e-05	-1.7052386290e-05	-1.6505364833e-05	8.1139597597e-04	0.0000000000e+00	8.1139597597e-04	-8.1139597597e-04
124               	3.2137916510e-03	1.5905503014e-03	1.6232413495e-03	6.5382096248e-05	1.5488223879e-05	4.9893872369e-05	-1.7202824245e-05	-1.6345524062e-05	8.0344791274e-04	0.0000000000e+00	8.0344791274e-04	-8.0344791274e-04
125               	3.1832717003e-03	1.5754513300e-03	1.6078203703e-03	6.4738080759e-05	1.5010052448e-05	4.9728028311e-05	-1.7358987932e-05	-1.6184520190e-05	7.9581792507e-04	0.0000000000e+00	7.9581792507e-04	-7.9581792507e-04
126               	3.1540470502e-03	1.5609993754e-03	1.5930476748e-03	6.4096598910e-05	1.4522945043e-05	4.9573653867e-05	-1.7525354412e-05	-1.6024149728e-05	7.8851176255e-04	0.0000000000e+00	7.8851176255e-04	-7.8851176255e-04
127               	3.1261372874e-03	1.5472029770e-03	1.5789343104e-03	6.3462666687e-05	1.4029795023e-05	4.9432871664e-05	-1.7701538321e-05	-1.5865666672e-05	7.8153432186e-04	0.0000000000e+00	7.8153432186e-04	-7.8153432186e-04
128               	3.0995581690e-03	1.5340702689e-03	1.5654879002e-03	6.2835262654e-05	1.3536275728e-05	4.9298986925e-05	-1.7881355598e-05	-1.5708815663e-05	7.7488954226e-04	0.0000000000e+00	7.7488954226e-04	-7.7488954226e-04
129               	3.0743213148e-03	1.5216078551e-03	1.5527134597e-03	6.2211209283e-05	1.3042441668e-05	4.9168767614e-05	-1.8063162973e-05	-1.5552802321e-05	7.6858032870e-04	0.0000000000e+00	7.6858032870e-04	-7.6858032870e-04
130               	3.0504340094e-03	1.5098220238e-03	1.5406119856e-03	6.1579923766e-05	1.2546572898e-05	4.9033350868e-05	-1.8243388985e-05	-1.5394980942e-05	7.6260850235e-04	0.0000000000e+00	7.6260850235e-04	-7.6260850235e-04
131               	3.0278991089e-03	1.4987219242e-03	1.5291771847e-03	6.0910520929e-05	1.2044002826e-05	4.8866518103e-05	-1.8411257638e-05	-1.5227630232e-05	7.5697477724e-04	0.0000000000e+00	7.5697477724e-04	-7.5697477724e-04
132               	3.0067150414e-03	1.4883000429e-03	1.5184149985e-03	6.0229911070e-05	1.1535646712e-05	4.8694264358e-05	-1.8579308823e-05	-1.5057477767e-05	7.5167876034e-04	0.0000000000e+00	7.5167876034e-04	-7.5167876034e-04
133               	2.9868759203e-03	1.4785575535e-03	1.5083183668e-03	5.9521626500e-05	1.1017654667e-05	4.8503971833e-05	-1.8743158583e-05	-1.4880406625e-05	7.4671898007e-04	0.0000000000e+00	7.4671898007e-04	-7.4671898007e-04
134               	2.9683717161e-03	1.4694833791e-03	1.4988883370e-03	5.8809915859e-05	1.0495000825e-05	4.8314915034e-05	-1.8909957104e-05	-1.4702478965e-05	7.4209292903e-04	0.0000000000e+00	7.4209292903e-04	-7.4209292903e-04
135               	2.9511884642e-03	1.4610717063e-03	1.4901167579e-03	5.8090103277e-05	9.9687161029e-06	4.8121387174e-05	-1.9076335535e-05	-1.4522525819e-05	7.3779711604e-04	0.0000000000e+00	7.3779711604e-04	-7.3779711604e-04
136               	2.9353085021e-03	1.4533138736e-03	1.4819946285e-03	5.7361509972e-05	9.4403082030e-06	4.7921201769e-05	-1.9240446783e-05	-1.4340377493e-05	7.3382712553e-04	0.0000000000e+00	7.3382712553e-04	-7.3382712553e-04
137               	2.9207107315e-03	1.4461942568e-03	1.4745164747e-03	5.6644435783e-05	8.9082888855e-06	4.7736146898e-05	-1.9413929006e-05	-1.4161108946e-05	7.3017768287e-04	0.0000000000e+00	7.3017768287e-04	-7.3017768287e-04
138               	2.9073708983e-03	1.4396987800e-03	1.4676721183e-03	5.5946676578e-05	8.3727208016e-06	4.7573955776e-05	-1.9600617487e-05	-1.3986669144e-05	7.2684272458e-04	0.0000000000e+00	7.2684272458e-04	-7.2684272458e-04
139               	2.8952618881e-03	1.4338271318e-03	1.4614347563e-03	5.5215249081e-05	7.8284396888e-06	4.7386809392e-05	-1.9779184852e-05	-1.3803812270e-05	7.2381547203e-04	0.0000000000e+00	7.2381547203e-04	-7.2381547203e-04
140               	2.8843540312e-03	1.4285582646e-03	1.4557957667e-03	5.4475004179e-05	7.2758005746e-06	4.7199203604e-05	-1.9961701515e-05	-1.3618751045e-05	7.2108850781e-04	0.0000000000e+00	7.2108850781e-04	-7.2108850781e-04
141               	2.8746154111e-03	1.4238691038e-03	1.4507463074e-03	5.3754407168e-05	6.7214414425e-06	4.7032965725e-05	-2.0155762141e-05	-1.3438601792e-05	7.1865385279e-04	0.0000000000e+00	7.1865385279e-04	-7.1865385279e-04
142               	2.8660121694e-03	1.4197511685e-03	1.4462610009e-03	5.3019664980e-05	6.1635086099e-06	4.6856156370e-05	-2.0346323880e-05	-1.3254916245e-05	7.1650304235e-04	0.0000000000e+00	7.1650304235e-04	-7.1650304235e-04
143               	2.8585088022e-03	1.4161907640e-03	1.4423180381e-03	5.2254548152e-05	5.6019109819e-06	4.6652637170e-05	-2.0525363094e-05	-1.3063637038e-05	7.1462720054e-04	0.0000000000e+00	7.1462720054e-04	-7.1462720054e-04
144               	2.8520684457e-03	1.4131608908e-03	1.4389075549e-03	5.1493328121e-05	5.0352585525e-06	4.6458069569e-05	-2.0711405508e-05	-1.2873332030e-05	7.1301711143e-04	0.0000000000e+00	7.1301711143e-04	-7.1301711143e-04
145               	2.8466531554e-03	1.4106486785e-03	1.4360044769e-03	5.0711596781e-05	4.4513942378e-06	4.6260202543e-05	-2.0904404153e-05	-1.2677899195e-05	7.1166328885e-04	0.0000000000e+00	7.1166328885e-04	-7.1166328885e-04
146               	2.8422241629e-03	1.4086409550e-03	1.4335832079e-03	4.9884505704e-05	3.8510584047e-06	4.6033447299e-05	-2.1091194447e-05	-1.2471126426e-05	7.1055604072e-04	0.0000000000e+00	7.1055604072e-04	-7.1055604072e-04
147               	2.8387421020e-03	1.4071051396e-03	1.4316369625e-03	4.9063645775e-05	3.2500221527e-06	4.5813623623e-05	-2.1281800735e-05	-1.2265911444e-05	7.0968552551e-04	0.0000000000e+00	7.0968552551e-04	-7.0968552551e-04
148               	2.8361672081e-03	1.4060208385e-03	1.4301463696e-03	4.8251062140e-05	2.6566721759e-06	4.5594389964e-05	-2.1468858894e-05	-1.2062765535e-05	7.0904180201e-04	0.0000000000e+00	7.0904180201e-04	-7.0904180201e-04
149               	2.8344594952e-03	1.4053633623e-03	1.4290961329e-03	4.7465541368e-05	2.0652938460e-06	4.5400247522e-05	-2.1667476838e-05	-1.1866385342e-05	7.0861487380e-04	0.0000000000e+00	7.0861487380e-04	-7.0861487380e-04
150               	2.8335789202e-03	1.4051230565e-03	1.4284558637e-03	4.6665614494e-05	1.4661106257e-06	4.5199503868e-05	-2.1866696621e-05	-1.1666403624e-05	7.0839473005e-04	0.0000000000e+00	7.0839473005e-04	-7.0839473005e-04
151               	2.8334855369e-03	1.4052769577e-03	1.4282085792e-03	4.5863243118e-05	8.5853957615e-07	4.5004703542e-05	-2.2073081983e-05	-1.1465810780e-05	7.0837138421e-04	0.0000000000e+00	7.0837138421e-04	-7.0837138421e-04
152               	2.8341396425e-03	1.4058173459e-03	1.4283222966e-03	4.5009901538e-05	2.3679130333e-07	4.4773110235e-05	-2.2268159466e-05	-1.1252475385e-05	7.0853491062e-04	0.0000000000e+00	7.0853491062e-04	-7.0853491062e-04
153               	2.8355019168e-03	1.4067165483e-03	1.4287853685e-03	4.4137640224e-05	-3.9198301476e-07	4.4529623239e-05	-2.2460803127e-05	-1.1034410056e-05	7.0887547920e-04	0.0000000000e+00	7.0887547920e-04	-7.0887547920e-04
154               	2.8375335513e-03	1.4079494841e-03	1.4295840672e-03	4.3269166317e-05	-1.0224269329e-06	4.4291593250e-05	-2.2657010091e-05	-1.0817291579e-05	7.0938338782e-04	0.0000000000e+00	7.0938338782e-04	-7.0938338782e-04
155               	2.8401963681e-03	1.4094973843e-03	1.4306989838e-03	4.2403198887e-05	-1.6537317699e-06	4.4056930657e-05	-2.2855331213e-05	-1.0600799722e-05	7.1004909202e-04	0.0000000000e+00	7.1004909202e-04	-7.1004909202e-04
156               	2.8434529269e-03	1.4113526715e-03	1.4321002554e-03	4.1495167732e-05	-2.2903479064e-06	4.3785515638e-05	-2.3037931772e-05	-1.0373791933e-05	7.1086323173e-04	0.0000000000e+00	7.1086323173e-04	-7.1086323173e-04
157               	2.8472666189e-03	1.4134869826e-03	1.4337796363e-03	4.0585307364e-05	-2.9352308336e-06	4.3520538197e-05	-2.3227884515e-05	-1.0146326841e-05	7.1181665471e-04	0.0000000000e+00	7.1181665471e-04	-7.1181665471e-04
158               	2.8516017470e-03	1.4158838700e-03	1.4357178770e-03	3.9668014016e-05	-3.5878912342e-06	4.3255905250e-05	-2.3421898242e-05	-9.9170035039e-06	7.1290043674e-04	0.0000000000e+00	7.1290043674e-04	-7.1290043674e-04
159               	2.8564235931e-03	1.4185164773e-03	1.4379071158e-03	3.8781276954e-05	-4.2416786700e-06	4.3022955624e-05	-2.3632317147e-05	-9.6953192385e-06	7.1410589826e-04	0.0000000000e+00	7.1410589826e-04	-7.1410589826e-04
160               	2.8616984715e-03	1.4213856767e-03	1.4403127947e-03	3.7854235924e-05	-4.9059743538e-06	4.2760210278e-05	-2.3833092316e-05	-9.4635589811e-06	7.1542461786e-04	0.0000000000e+00	7.1542461786e-04	-7.1542461786e-04
161               	2.8673937703e-03	1.4244714729e-03	1.4429222973e-03	3.6901648808e-05	-5.5787294320e-06	4.2480378240e-05	-2.4029553836e-05	-9.2254122020e-06	7.1684844257e-04	0.0000000000e+00	7.1684844257e-04	-7.1684844257e-04
162               	2.8734779809e-03	1.4277525725e-03	1.4457254084e-03	3.5945671821e-05	-6.2554970627e-06	4.2201168883e-05	-2.4228332973e-05	-8.9864179552e-06	7.1836949521e-04	0.0000000000e+00	7.1836949521e-04	-7.1836949521e-04
163               	2.8799207178e-03	1.4312122077e-03	1.4487085101e-03	3.4992604924e-05	-6.9332654157e-06	4.1925870340e-05	-2.4429567878e-05	-8.7481512311e-06	7.1998017946e-04	0.0000000000e+00	7.1998017946e-04	-7.1998017946e-04
164               	2.8866927313e-03	1.4348382320e-03	1.4518544993e-03	3.4032534507e-05	-7.6130111741e-06	4.1645545681e-05	-2.4629278427e-05	-8.5081336267e-06	7.2167318282e-04	0.0000000000e+00	7.2167318282e-04	-7.2167318282e-04
165               	2.8937659147e-03	1.4386186731e-03	1.4551472417e-03	3.3057137125e-05	-8.2957791007e-06	4.1352916225e-05	-2.4824347663e-05	-8.2642842811e-06	7.2344147869e-04	0.0000000000e+00	7.2344147869e-04	-7.2344147869e-04
166               	2.9011133123e-03	1.4425491459e-03	1.4585641664e-03	3.2030040882e-05	-8.9830673024e-06	4.1013108184e-05	-2.4998087743e-05	-8.0075102204e-06	7.2527832807e-04	0.0000000000e+00	7.2527832807e-04	-7.2527832807e-04
167               	2.9087091252e-03	1.4466009044e-03	1.4621082208e-03	3.1014632946e-05	-9.6771651846e-06	4.0691798131e-05	-2.5184481658e-05	-7.7536582366e-06	7.2717728130e-04	0.0000000000e+00	7.2717728130e-04	-7.2717728130e-04
168               	2.9165287153e-03	1.4507622932e-03	1.4657664221e-03	3.0008257893e-05	-1.0377372380e-05	4.0385630273e-05	-2.5381501326e-05	-7.5020644733e-06	7.2913217883e-04	0.0000000000e+00	7.2913217883e-04	-7.2913217883e-04
169               	2.9245486008e-03	1.4550244469e-03	1.4695241539e-03	2.8999413921e-05	-1.1082344184e-05	4.0081758105e-05	-2.5582051144e-05	-7.2498534803e-06	7.3113715020e-04	0.0000000000e+00	7.3113715020e-04	-7.3113715020e-04
170               	2.9327464322e-03	1.4593609696e-03	1.4733854627e-03	2.8048986183e-05	-1.1775945824e-05	3.9824932007e-05	-2.5800438915e-05	-7.0122465456e-06	7.3318660806e-04	0.0000000000e+00	7.3318660806e-04	-7.3318660806e-04
171               	2.9411009842e-03	1.4637654602e-03	1.4773355240e-03	2.7140127688e-05	-1.2462035066e-05	3.9602162754e-05	-2.6032098910e-05	-6.7850319220e-06	7.3527524604e-04	0.0000000000e+00	7.3527524604e-04	-7.3527524604e-04
172               	2.9495921641e-03	1.4682448678e-03	1.4813472963e-03	2.6204857013e-05	-1.3154659653e-05	3.9359516666e-05	-2.6257088160e-05	-6.5512142533e-06	7.3739804103e-04	0.0000000000e+00	7.3739804103e-04	-7.3739804103e-04
173               	2.9582010212e-03	1.4727997638e-03	1.4854012574e-03	2.5202987172e-05	-1.3863218570e-05	3.9066205742e-05	-2.6464712156e-05	-6.3007467930e-06	7.3955025529e-04	0.0000000000e+00	7.3955025529e-04	-7.3955025529e-04
174               	2.9669097401e-03	1.4774036881e-03	1.4895060520e-03	2.4204727900e-05	-1.4577987906e-05	3.8782715806e-05	-2.6680351856e-05	-6.0511819749e-06	7.4172743503e-04	0.0000000000e+00	7.4172743503e-04	-7.4172743503e-04
175               	2.9757016170e-03	1.4820601249e-03	1.4936414922e-03	2.3162734578e-05	-1.5302637101e-05	3.8465371679e-05	-2.6884004390e-05	-5.7906836445e-06	7.4392540426e-04	0.0000000000e+00	7.4392540426e-04	-7.4392540426e-04
176               	2.9845610175e-03	1.4867518836e-03	1.4978091339e-03	2.2114500702e-05	-1.6030834608e-05	3.8145335311e-05	-2.7088084960e-05	-5.5286251756e-06	7.4614025437e-04	0.0000000000e+00	7.4614025437e-04	-7.4614025437e-04
177               	2.9934733225e-03	1.4914694984e-03	1.5020038242e-03	2.1068651558e-05	-1.6760533152e-05	3.7829184711e-05	-2.7294858931e-05	-5.2671628896e-06	7.4836833064e-04	0.0000000000e+00	7.4836833064e-04	-7.4836833064e-04
178               	3.0024248666e-03	1.4962072198e-03	1.5062176468e-03	2.0020854124e-05	-1.7490415083e-05	3.7511269207e-05	-2.7500842145e-05	-5.0052135310e-06	7.5060621666e-04	0.0000000000e+00	7.5060621666e-04	-7.5060621666e-04
179               	3.0114028696e-03	1.5009619062e-03	1.5104409634e-03	1.8958114518e-05	-1.8226116003e-05	3.7184230521e-05	-2.7705173262e-05	-4.7395286294e-06	7.5285071740e-04	0.0000000000e+00	7.5285071740e-04	-7.5285071740e-04
180               	3.0203953652e-03	1.5057318324e-03	1.5146635327e-03	1.7863400568e-05	-1.8971727319e-05	3.6835127887e-05	-2.7903427603e-05	-4.4658501420e-06	7.5509884129e-04	0.0000000000e+00	7.5509884129e-04	-7.5509884129e-04
181               	3.0293911303e-03	1.5105071700e-03	1.5188839603e-03	1.6753580679e-05	-1.9721380891e-05	3.6474961570e-05	-2.8098171230e-05	-4.1883951698e-06	7.5734778258e-04	0.0000000000e+00	7.5734778258e-04	-7.5734778258e-04
182               	3.0383796206e-03	1.5152797228e-03	1.5230998978e-03	1.5640349996e-05	-2.0472850935e-05	3.6113200931e-05	-2.8293025933e-05	-3.9100874989e-06	7.5959490514e-04	0.0000000000e+00	7.5959490514e-04	-7.5959490514e-04
183               	3.0473509149e-03	1.5200487649e-03	1.5273021500e-03	1.4506770062e-05	-2.1228883871e-05	3.5735653933e-05	-2.8482268902e-05	-3.6266925154e-06	7.6183772872e-04	0.0000000000e+00	7.6183772872e-04	-7.6183772872e-04
184               	3.0562956720e-03	1.5248089815e-03	1.5314866905e-03	1.3355418011e-05	-2.1988222405e-05	3.5343640417e-05	-2.8665931411e-05	-3.3388545028e-06	7.6407391801e-04	0.0000000000e+00	7.6407391801e-04	-7.6407391801e-04
185               	3.0652050980e-03	1.5295530108e-03	1.5356520871e-03	1.2198152633e-05	-2.2752427424e-05	3.4950580057e-05	-2.8851503741e-05	-3.0495381582e-06	7.6630127449e-04	0.0000000000e+00	7.6630127449e-04	-7.6630127449e-04
186               	3.0740709216e-03	1.5342890879e-03	1.5397818336e-03	1.0985491383e-05	-2.3523152922e-05	3.4508644305e-05	-2.9015898613e-05	-2.7463728457e-06	7.6851773040e-04	0.0000000000e+00	7.6851773040e-04	-7.6851773040e-04
187               	3.0828853770e-03	1.5389874605e-03	1.5438979166e-03	9.8209121191e-06	-2.4300548187e-05	3.4121460306e-05	-2.9211004247e-05	-2.4552280298e-06	7.7072134426e-04	0.0000000000e+00	7.7072134426e-04	-7.7072134426e-04
188               	3.0916411890e-03	1.5436699175e-03	1.5479712715e-03	8.6027079513e-06	-2.5080457875e-05	3.3683165826e-05	-2.9381811851e-05	-2.1506769878e-06	7.7291029725e-04	0.0000000000e+00	7.7291029725e-04	-7.7291029725e-04
189               	3.1003315596e-03	1.5483182880e-03	1.5520132716e-03	7.3899673057e-06	-2.5863103275e-05	3.3253070580e-05	-2.9558086927e-05	-1.8474918264e-06	7.7508288991e-04	0.0000000000e+00	7.7508288991e-04	-7.7508288991e-04
190               	3.1089501556e-03	1.5529350473e-03	1.5560151083e-03	6.1601218162e-06	-2.6651002938e-05	3.2811124755e-05	-2.9731063847e-05	-1.5400304541e-06	7.7723753890e-04	0.0000000000e+00	7.7723753890e-04	-7.7723753890e-04
191               	3.1174910940e-03	1.5575017091e-03	1.5599893849e-03	4.9753516006e-06	-2.7434074380e-05	3.2409425981e-05	-2.9921750180e-05	-1.2438379002e-06	7.7937277350e-04	0.0000000000e+00	7.7937277350e-04	-7.7937277350e-04
192               	3.1259489275e-03	1.5620432446e-03	1.5639056829e-03	3.7248766796e-06	-2.8233466747e-05	3.1958343426e-05	-3.0095905087e-05	-9.3121916991e-07	7.8148723187e-04	0.0000000000e+00	7.8148723187e-04	-7.8148723187e-04
193               	3.1343186282e-03	1.5665677357e-03	1.5677508924e-03	2.3663133831e-06	-2.9052862739e-05	3.1419176123e-05	-3.0236019431e-05	-5.9157834577e-07	7.8357965704e-04	0.0000000000e+00	7.8357965704e-04	-7.8357965704e-04
194               	3.1425955696e-03	1.5710366250e-03	1.5715589446e-03	1.0446392446e-06	-2.9860744711e-05	3.0905383956e-05	-3.0383064333e-05	-2.6115981115e-07	7.8564889241e-04	0.0000000000e+00	7.8564889241e-04	-7.8564889241e-04
195               	3.1507755093e-03	1.5754317417e-03	1.5753437676e-03	-1.7594820206e-07	-3.0649155800e-05	3.0473207598e-05	-3.0561181699e-05	4.3987050515e-08	7.8769387734e-04	0.0000000000e+00	7.8769387734e-04	-7.8769387734e-04
196               	3.1588545705e-03	1.5797912168e-03	1.5790633536e-03	-1.4557264340e-06	-3.1452915997e-05	2.9997189563e-05	-3.0725052780e-05	3.6393160850e-07	7.8971364262e-04	0.0000000000e+00	7.8971364262e-04	-7.8971364262e-04
197               	3.1668292234e-03	1.5841191774e-03	1.5827100460e-03	-2.8182629638e-06	-3.2276319533e-05	2.9458056570e-05	-3.0867188051e-05	7.0456574096e-07	7.9170730585e-04	0.0000000000e+00	7.9170730585e-04	-7.9170730585e-04
198               	3.1746962670e-03	1.5884036752e-03	1.5862925918e-03	-4.2221669558e-06	-3.3108760248e-05	2.8886593292e-05	-3.0997676770e-05	1.0555417389e-06	7.9367406674e-04	0.0000000000e+00	7.9367406674e-04	-7.9367406674e-04
199               	3.1824528101e-03	1.5926279018e-03	1.5898249083e-03	-5.6059871391e-06	-3.3937853518e-05	2.8331866379e-05	-3.1134859948e-05	1.4014967848e-06	7.9561320253e-04	0.0000000000e+00	7.9561320253e-04	-7.9561320253e-04
